板块,A股代码,A股简称,A股上市日期,A股总股本,A股流通股本,所属行业
主板,002916,深南电路,2017-12-13,"512,877,535","510,812,039",C 制造业
主板,002917,金奥博,2017-12-08,"347,614,197","260,545,231",C 制造业
主板,002918,蒙娜丽莎,2017-12-19,"415,179,353","219,461,904",C 制造业
主板,002919,名臣健康,2017-12-18,"222,170,055","220,388,476",C 制造业
主板,002920,德赛西威,2017-12-26,"555,006,100","551,512,655",C 制造业
主板,002921,联诚精密,2017-12-27,"130,882,359","110,621,862",C 制造业
主板,002922,伊戈尔,2017-12-29,"391,319,691","372,224,048",C 制造业
主板,002923,润都股份,2018-01-05,"334,893,286","258,084,833",C 制造业
主板,002925,盈趣科技,2018-01-15,"780,403,040","737,189,756",C 制造业
主板,002926,华西证券,2018-02-05,"2,625,000,000","2,625,000,000",J 金融业
主板,002927,泰永长征,2018-02-23,"223,192,180","220,642,600",C 制造业
主板,002928,华夏航空,2018-03-02,"1,278,241,550","1,223,893,725",G 运输仓储
主板,002929,润建股份,2018-03-01,"280,709,431","212,965,515",I 信息技术
主板,002930,宏川智慧,2018-03-28,"460,267,421","435,757,412",G 运输仓储
主板,002931,锋龙股份,2018-04-03,"204,786,835","186,892,551",C 制造业
主板,002932,明德生物,2018-07-10,"232,520,957","156,085,161",C 制造业
主板,002933,新兴装备,2018-08-28,"117,350,000","114,072,547",C 制造业
主板,002935,天奥电子,2018-09-03,"357,446,752","345,909,069",C 制造业
主板,002936,郑州银行,2018-09-19,"7,071,633,358","6,698,678,842",J 金融业
主板,002937,兴瑞科技,2018-09-26,"297,779,586","290,573,608",C 制造业
主板,002938,鹏鼎控股,2018-09-18,"2,320,437,816","2,315,111,091",C 制造业
主板,002939,长城证券,2018-10-26,"4,034,426,956","3,487,622,957",J 金融业
主板,002940,昂利康,2018-10-23,"201,728,186","185,275,467",C 制造业
主板,002941,新疆交建,2018-11-28,"645,080,776","639,749,955",E 建筑业
主板,002942,新农股份,2018-12-05,"156,000,000","139,998,863",C 制造业
主板,002943,宇晶股份,2018-11-29,"156,922,480","92,673,084",C 制造业
主板,002945,华林证券,2019-01-17,"2,700,000,000","2,700,000,000",J 金融业
主板,002946,新乳业,2019-01-25,"865,712,801","851,576,588",C 制造业
主板,002947,恒铭达,2019-02-01,"230,171,765","161,542,538",C 制造业
主板,002948,青岛银行,2019-01-16,"3,528,409,250","3,110,040,478",J 金融业
主板,002949,华阳国际,2019-02-26,"196,040,602","149,538,727",M 科研服务
主板,002950,奥美医疗,2019-03-11,"633,265,407","451,995,209",C 制造业
主板,002951,*ST金时,2019-03-15,"405,000,000","404,998,500",C 制造业
主板,002952,亚世光电,2019-03-28,"164,340,000","132,045,032",C 制造业
主板,002953,日丰股份,2019-05-09,"351,452,961","208,951,947",C 制造业
主板,002955,鸿合科技,2019-05-23,"235,378,640","187,070,075",C 制造业
主板,002956,西麦食品,2019-06-19,"223,277,669","222,514,292",C 制造业
主板,002957,科瑞技术,2019-07-26,"411,664,370","410,025,366",C 制造业
主板,002958,青农商行,2019-03-26,"5,555,616,535","4,926,391,014",J 金融业
主板,002959,小熊电器,2019-08-23,"156,854,696","154,159,821",C 制造业
主板,002960,青鸟消防,2019-08-09,"758,850,179","633,681,152",C 制造业
主板,002961,瑞达期货,2019-09-05,"445,029,448","445,029,448",J 金融业
主板,002962,五方光电,2019-09-17,"292,871,256","209,251,104",C 制造业
主板,002963,豪尔赛,2019-10-28,"150,359,930","122,994,048",E 建筑业
主板,002965,祥鑫科技,2019-10-25,"178,241,638","126,583,138",C 制造业
主板,002966,苏州银行,2019-08-02,"3,666,741,480","3,563,797,635",J 金融业
主板,002967,广电计量,2019-11-08,"575,225,846","506,450,841",M 科研服务
主板,002968,新大正,2019-12-03,"227,759,683","213,445,883",K 房地产
主板,002969,嘉美包装,2019-12-02,"959,039,178","575,900,252",C 制造业
主板,002970,锐明技术,2019-12-17,"172,896,000","111,696,174",I 信息技术
主板,002971,和远气体,2020-01-13,"160,000,000","124,785,185",C 制造业
主板,002972,科安达,2019-12-27,"246,008,800","133,137,214",C 制造业
主板,002973,侨银股份,2020-01-06,"408,664,953","204,412,368",N 公共环保
主板,002975,博杰股份,2020-02-05,"139,128,466","72,303,391",C 制造业
主板,002976,瑞玛精密,2020-03-06,"120,652,200","64,726,575",C 制造业
主板,002977,天箭科技,2020-03-17,"120,120,000","64,910,980",C 制造业
主板,002978,安宁股份,2020-04-17,"401,000,000","299,000,000",B 采矿业
主板,002979,雷赛智能,2020-04-08,"309,291,200","216,691,758",C 制造业
主板,002980,华盛昌,2020-04-15,"136,354,900","71,833,400",C 制造业
主板,002981,朝阳科技,2020-04-17,"96,000,000","82,375,000",C 制造业
主板,002982,湘佳股份,2020-04-24,"142,634,754","92,332,720",A 农林牧渔
主板,002983,芯瑞达,2020-04-28,"185,808,000","105,844,100",C 制造业
主板,002984,森麒麟,2020-09-11,"738,777,253","502,958,371",C 制造业
主板,002985,北摩高科,2020-04-29,"331,853,600","207,284,396",C 制造业
主板,002986,宇新股份,2020-06-02,"384,210,652","235,717,230",C 制造业
主板,002987,京北方,2020-05-07,"441,277,573","428,900,651",I 信息技术
主板,002988,豪美新材,2020-05-18,"247,960,384","247,857,447",C 制造业
主板,002989,中天精装,2020-06-10,"181,699,015","165,784,015",E 建筑业
主板,002990,盛视科技,2020-05-25,"256,067,038","132,480,250",I 信息技术
主板,002991,甘源食品,2020-07-31,"93,215,831","49,685,531",C 制造业
主板,002992,宝明科技,2020-08-03,"184,266,065","78,371,735",C 制造业
主板,002993,奥海科技,2020-08-17,"276,040,000","237,926,500",C 制造业
主板,002995,天地在线,2020-08-05,"177,454,480","112,417,208",L 商务服务
主板,002996,顺博合金,2020-08-28,"514,950,614","252,678,070",C 制造业
主板,002997,瑞鹄模具,2020-09-03,"209,321,325","209,321,325",C 制造业
主板,002998,优彩资源,2020-09-25,"326,402,893","244,474,265",C 制造业
主板,002999,天禾股份,2020-09-03,"347,592,000","342,051,550",F 批发零售
主板,003000,劲仔食品,2020-09-14,"451,069,159","302,875,441",C 制造业
主板,003001,中岩大地,2020-10-13,"127,330,477","49,374,837",E 建筑业
主板,003002,壶化股份,2020-09-22,"200,000,000","182,874,500",C 制造业
主板,003003,天元股份,2020-09-21,"176,960,360","116,531,170",C 制造业
主板,003004,声迅股份,2020-11-26,"81,850,153","69,576,628",I 信息技术
主板,003005,竞业达,2020-09-22,"148,400,000","73,821,082",I 信息技术
主板,003006,百亚股份,2020-09-21,"429,401,300","428,435,550",C 制造业
主板,003007,直真科技,2020-09-23,"104,000,000","73,894,311",I 信息技术
主板,003008,开普检测,2020-09-23,"80,000,000","59,883,327",M 科研服务
主板,003009,中天火箭,2020-09-25,"155,393,534","155,392,744",C 制造业
主板,003010,若羽臣,2020-09-25,"122,329,340","91,645,304",I 信息技术
主板,003011,海象新材,2020-09-30,"102,676,000","77,696,846",C 制造业
主板,003012,东鹏控股,2020-10-19,"1,173,000,000","1,166,679,075",C 制造业
主板,003013,地铁设计,2020-10-22,"400,010,000","399,940,250",M 科研服务
主板,003015,日久光电,2020-10-21,"281,066,667","244,991,537",C 制造业
主板,003016,欣贺股份,2020-10-26,"429,844,698","427,815,137",C 制造业
主板,003017,大洋生物,2020-10-26,"84,000,000","67,590,756",C 制造业
主板,003018,金富科技,2020-11-06,"260,000,000","132,687,775",C 制造业
主板,003019,宸展光电,2020-11-17,"163,533,818","163,485,907",C 制造业
主板,003020,立方制药,2020-12-15,"159,643,136","113,989,608",F 批发零售
主板,003021,兆威机电,2020-12-04,"171,008,218","61,088,000",C 制造业
主板,003022,联泓新科,2020-12-08,"1,335,568,000","1,335,568,000",C 制造业
主板,003023,彩虹集团,2020-12-11,"105,341,600","52,334,881",C 制造业
主板,003025,思进智能,2020-12-11,"236,627,965","198,749,026",C 制造业
主板,003026,中晶科技,2020-12-18,"100,633,516","61,834,833",C 制造业
主板,003027,同兴环保,2020-12-18,"131,620,400","67,328,400",N 公共环保
主板,003028,振邦智能,2020-12-28,"111,807,404","53,515,840",C 制造业
主板,003029,吉大正元,2020-12-24,"195,915,427","170,890,541",I 信息技术
主板,003030,祖名股份,2021-01-06,"124,780,000","80,998,375",C 制造业
主板,003031,中瓷电子,2021-01-04,"322,180,614","84,106,055",C 制造业
主板,003032,传智教育,2021-01-12,"402,447,500","274,361,385",P 教育
主板,003033,征和工业,2021-01-11,"81,750,000","80,598,126",C 制造业
主板,003035,南网能源,2021-01-19,"3,787,878,787","2,257,878,787",M 科研服务
主板,003036,泰坦股份,2021-01-28,"216,000,000","205,264,160",C 制造业
主板,003037,三和管桩,2021-02-04,"599,074,678","201,009,678",C 制造业
主板,003038,鑫铂股份,2021-02-10,"178,430,061","92,033,241",C 制造业
主板,003039,顺控发展,2021-03-08,"617,518,730","617,518,730",D 水电煤气
主板,003040,楚天龙,2021-03-22,"461,135,972","456,850,258",C 制造业
主板,003041,真爱美家,2021-04-06,"144,000,000","136,823,400",C 制造业
主板,003042,中农联合,2021-04-06,"142,480,000","127,365,745",C 制造业
主板,003043,华亚智能,2021-04-06,"80,001,111","48,705,657",C 制造业
主板,003816,中国广核,2019-08-26,"39,334,986,100","39,334,986,100",D 水电煤气
创业板,300001,特锐德,2009-10-30,"1,055,897,713","1,027,946,095",C 制造业
创业板,300002,神州泰岳,2009-10-30,"1,961,091,984","1,819,194,037",I 信息技术
创业板,300003,乐普医疗,2009-10-30,"1,880,610,488","1,616,097,826",C 制造业
创业板,300004,南风股份,2009-10-30,"479,993,598","479,993,598",C 制造业
创业板,300005,探路者,2009-10-30,"883,702,186","883,437,736",C 制造业
创业板,300006,莱美药业,2009-10-30,"1,055,911,205","1,055,822,773",C 制造业
创业板,300007,汉威科技,2009-10-30,"327,445,619","282,974,526",I 信息技术
创业板,300008,天海防务,2009-10-30,"1,728,029,133","1,647,170,071",C 制造业
创业板,300009,安科生物,2009-10-30,"1,676,826,758","1,215,687,688",C 制造业
创业板,300010,*ST豆神,2009-10-30,"2,066,612,659","1,127,567,756",I 信息技术
创业板,300011,鼎汉技术,2009-10-30,"558,650,387","501,628,829",C 制造业
创业板,300012,华测检测,2009-10-30,"1,682,828,214","1,431,769,688",M 科研服务
创业板,300013,新宁物流,2009-10-30,"446,687,115","446,687,115",G 运输仓储
创业板,300014,亿纬锂能,2009-10-30,"2,045,721,497","1,861,551,271",C 制造业
创业板,300015,爱尔眼科,2009-10-30,"9,328,411,413","7,905,004,112",Q 卫生
创业板,300016,北陆药业,2009-10-30,"491,935,061","491,176,136",C 制造业
创业板,300017,网宿科技,2009-10-30,"2,440,774,490","2,279,270,642",I 信息技术
创业板,300018,中元股份,2009-10-30,"480,831,536","413,556,014",C 制造业
创业板,300019,硅宝科技,2009-10-30,"391,064,700","343,608,311",C 制造业
创业板,300020,银江技术,2009-10-30,"794,677,974","766,639,584",I 信息技术
创业板,300021,大禹节水,2009-10-30,"857,798,603","700,762,188",N 公共环保
创业板,300022,吉峰科技,2009-10-30,"497,240,380","327,868,019",F 批发零售
创业板,300024,机器人,2009-10-30,"1,550,211,950","1,508,110,554",C 制造业
创业板,300025,华星创业,2009-10-30,"508,792,922","431,773,519",I 信息技术
创业板,300026,红日药业,2009-10-30,"3,004,154,837","2,691,947,685",C 制造业
创业板,300027,华谊兄弟,2009-10-30,"2,774,505,919","2,484,745,540",R 文化传播
创业板,300029,ST天龙,2009-12-25,"200,506,500","200,357,025",E 建筑业
创业板,300030,阳普医疗,2009-12-25,"309,187,315","272,223,363",C 制造业
创业板,300031,宝通科技,2009-12-25,"412,523,242","345,762,814",I 信息技术
创业板,300032,金龙机电,2009-12-25,"803,169,608","803,168,108",C 制造业
创业板,300033,同花顺,2009-12-25,"537,600,000","273,489,581",J 金融业
创业板,300034,钢研高纳,2009-12-25,"775,137,713","766,095,555",C 制造业
创业板,300035,中科电气,2009-12-25,"723,310,765","621,235,474",C 制造业
创业板,300036,超图软件,2009-12-25,"492,766,617","431,378,333",I 信息技术
创业板,300037,新宙邦,2010-01-08,"753,882,191","542,458,242",C 制造业
创业板,300039,上海凯宝,2010-01-08,"1,046,000,000","916,072,426",C 制造业
创业板,300040,九洲集团,2010-01-08,"587,693,283","460,658,892",C 制造业
创业板,300041,回天新材,2010-01-08,"559,422,387","544,422,588",C 制造业
创业板,300042,朗科科技,2010-01-08,"200,400,000","197,672,706",C 制造业
创业板,300043,星辉娱乐,2010-01-20,"1,244,198,401","1,243,539,501",I 信息技术
创业板,300044,赛为智能,2010-01-20,"763,869,228","763,773,438",I 信息技术
创业板,300045,华力创通,2010-01-20,"662,675,236","485,891,061",C 制造业
创业板,300046,台基股份,2010-01-20,"236,531,371","236,531,371",C 制造业
创业板,300047,天源迪科,2010-01-20,"637,744,672","549,719,014",I 信息技术
创业板,300048,合康新能,2010-01-20,"1,113,738,857","1,112,338,857",C 制造业
创业板,300049,福瑞股份,2010-01-20,"263,053,100","233,515,442",C 制造业
创业板,300050,世纪鼎利,2010-01-20,"544,846,718","544,514,549",I 信息技术
创业板,300051,琏升科技,2010-02-11,"365,698,690","365,667,415",I 信息技术
创业板,300052,中青宝,2010-02-11,"261,858,710","261,851,210",I 信息技术
创业板,300053,航宇微,2010-02-11,"696,874,323","650,818,928",C 制造业
创业板,300054,鼎龙股份,2010-02-11,"945,731,391","735,623,269",C 制造业
创业板,300055,万邦达,2010-02-26,"836,749,606","632,701,144",C 制造业
创业板,300056,中创环保,2010-02-26,"385,490,443","385,194,493",C 制造业
创业板,300057,万顺新材,2010-02-26,"910,007,179","737,411,704",C 制造业
创业板,300058,蓝色光标,2010-02-26,"2,487,538,734","2,410,330,917",L 商务服务
创业板,300059,东方财富,2010-03-19,"15,785,542,475","13,359,278,683",J 金融业
创业板,300061,旗天科技,2010-03-19,"658,993,677","617,174,705",L 商务服务
创业板,300062,中能电气,2010-03-19,"557,577,326","386,358,206",C 制造业
创业板,300063,天龙集团,2010-03-26,"758,527,150","625,249,275",L 商务服务
创业板,300065,海兰信,2010-03-26,"723,329,103","658,274,876",C 制造业
创业板,300066,三川智慧,2010-03-26,"1,040,033,262","1,005,910,348",C 制造业
创业板,300067,安诺其,2010-04-21,"1,154,374,574","833,385,321",C 制造业
创业板,300068,南都电源,2010-04-21,"872,742,209","830,283,567",C 制造业
创业板,300069,金利华电,2010-04-21,"117,000,000","117,000,000",C 制造业
创业板,300070,碧水源,2010-04-21,"3,624,209,363","3,434,768,246",N 公共环保
创业板,300071,福石控股,2010-04-21,"948,117,486","907,111,178",L 商务服务
创业板,300072,海新能科,2010-04-27,"2,349,720,302","2,324,443,999",C 制造业
创业板,300073,当升科技,2010-04-27,"506,500,774","505,363,785",C 制造业
创业板,300074,华平股份,2010-04-27,"531,020,900","530,465,744",I 信息技术
创业板,300075,数字政通,2010-04-27,"621,130,158","514,390,726",I 信息技术
创业板,300076,GQY视讯,2010-04-30,"424,000,000","424,000,000",C 制造业
创业板,300077,国民技术,2010-04-30,"594,841,000","566,291,900",C 制造业
创业板,300078,思创医惠,2010-04-30,"910,370,384","882,918,650",C 制造业
创业板,300079,数码视讯,2010-04-30,"1,429,008,862","1,281,479,656",C 制造业
创业板,300080,易成新能,2010-06-25,"2,176,149,426","1,296,692,090",C 制造业
创业板,300081,恒信东方,2010-05-20,"604,795,417","604,703,842",I 信息技术
创业板,300082,奥克股份,2010-05-20,"680,098,200","678,207,963",C 制造业
创业板,300083,创世纪,2010-05-20,"1,685,095,589","1,513,268,214",C 制造业
创业板,300084,海默科技,2010-05-20,"393,795,738","341,916,582",B 采矿业
创业板,300085,银之杰,2010-05-26,"706,640,535","634,866,360",I 信息技术
创业板,300086,康芝药业,2010-05-26,"450,000,000","435,663,111",C 制造业
创业板,300087,荃银高科,2010-05-26,"947,331,751","895,905,069",A 农林牧渔
创业板,300088,长信科技,2010-05-26,"2,454,922,028","2,442,692,096",C 制造业
创业板,300091,金通灵,2010-06-25,"1,489,164,214","1,335,464,096",C 制造业
创业板,300092,科新机电,2010-07-08,"273,923,271","209,866,256",C 制造业
创业板,300093,金刚光伏,2010-07-08,"216,000,000","215,411,494",C 制造业
创业板,300094,国联水产,2010-07-08,"1,128,167,253","1,104,954,624",C 制造业
创业板,300095,华伍股份,2010-07-28,"420,090,164","336,491,517",C 制造业
创业板,300096,ST易联众,2010-07-28,"430,000,000","429,024,862",I 信息技术
创业板,300097,智云股份,2010-07-28,"288,549,669","270,009,948",C 制造业
创业板,300098,高新兴,2010-07-28,"1,737,782,275","1,541,743,627",I 信息技术
创业板,300099,尤洛卡,2010-08-06,"737,265,255","581,412,240",C 制造业
创业板,300100,双林股份,2010-08-06,"400,769,246","387,062,884",C 制造业
创业板,300101,振芯科技,2010-08-06,"564,546,000","562,850,215",I 信息技术
创业板,300102,乾照光电,2010-08-12,"913,162,033","909,344,757",C 制造业
创业板,300103,达刚控股,2010-08-12,"317,601,000","221,519,847",C 制造业
创业板,300105,龙源技术,2010-08-20,"516,098,220","513,213,525",C 制造业
创业板,300106,西部牧业,2010-08-20,"211,332,310","211,332,310",C 制造业
创业板,300107,建新股份,2010-08-20,"556,441,803","341,456,168",C 制造业
创业板,300108,ST吉药,2010-08-25,"666,014,674","656,559,424",C 制造业
创业板,300109,新开源,2010-08-25,"322,601,837","292,730,847",C 制造业
创业板,300110,华仁药业,2010-08-25,"1,182,212,982","1,181,177,607",C 制造业
创业板,300111,向日葵,2010-08-27,"1,287,210,714","1,119,800,000",C 制造业
创业板,300112,万讯自控,2010-08-27,"293,655,128","237,676,294",C 制造业
创业板,300113,顺网科技,2010-08-27,"694,287,240","528,921,135",I 信息技术
创业板,300114,中航电测,2010-08-27,"590,760,499","590,672,599",C 制造业
创业板,300115,长盈精密,2010-09-02,"1,204,044,622","1,200,122,650",C 制造业
创业板,300116,保力新,2010-09-02,"4,425,591,367","4,103,847,456",C 制造业
创业板,300117,嘉寓股份,2010-09-02,"716,760,000","716,760,000",E 建筑业
创业板,300118,东方日升,2010-09-02,"1,140,013,863","921,863,301",C 制造业
创业板,300119,瑞普生物,2010-09-17,"466,276,186","334,262,661",C 制造业
创业板,300120,经纬辉开,2010-09-17,"574,393,929","492,437,128",C 制造业
创业板,300121,阳谷华泰,2010-09-17,"408,989,577","394,452,315",C 制造业
创业板,300122,智飞生物,2010-09-28,"2,393,789,747","1,414,309,622",C 制造业
创业板,300123,亚光科技,2010-09-28,"1,021,834,123","1,000,273,818",C 制造业
创业板,300124,汇川技术,2010-09-28,"2,677,134,332","2,336,787,631",C 制造业
创业板,300125,聆达股份,2010-10-13,"267,599,995","265,442,058",C 制造业
创业板,300126,锐奇股份,2010-10-13,"303,957,600","210,432,429",C 制造业
创业板,300127,银河磁体,2010-10-13,"323,146,360","230,816,140",C 制造业
创业板,300128,锦富技术,2010-10-13,"1,299,115,412","1,094,115,412",C 制造业
创业板,300129,泰胜风能,2010-10-19,"934,899,232","664,517,277",C 制造业
创业板,300130,新国都,2010-10-19,"557,471,623","424,417,933",C 制造业
创业板,300131,英唐智控,2010-10-19,"1,137,597,085","1,044,845,116",F 批发零售
创业板,300132,青松股份,2010-10-26,"516,580,886","508,081,284",C 制造业
创业板,300133,华策影视,2010-10-26,"1,901,073,701","1,628,270,501",R 文化传播
创业板,300134,大富科技,2010-10-26,"767,498,006","712,418,006",C 制造业
创业板,300135,宝利国际,2010-10-26,"921,600,000","921,600,000",C 制造业
创业板,300136,信维通信,2010-11-05,"967,568,638","824,567,926",C 制造业
创业板,300137,先河环保,2010-11-05,"536,582,210","530,034,106",C 制造业
创业板,300138,晨光生物,2010-11-05,"532,773,991","447,987,190",C 制造业
创业板,300139,晓程科技,2010-11-12,"274,000,000","233,651,725",B 采矿业
创业板,300140,节能环境,2010-11-12,"3,114,672,586","423,379,590",C 制造业
创业板,300141,和顺电气,2010-11-12,"253,884,600","252,669,791",C 制造业
创业板,300142,沃森生物,2010-11-12,"1,607,348,484","1,568,303,264",C 制造业
创业板,300143,盈康生命,2010-12-09,"642,167,010","642,167,010",Q 卫生
创业板,300144,宋城演艺,2010-12-09,"2,620,094,040","2,351,388,116",R 文化传播
创业板,300145,中金环境,2010-12-09,"1,922,100,236","1,893,597,187",C 制造业
创业板,300146,汤臣倍健,2010-12-15,"1,700,845,431","1,129,987,059",C 制造业
创业板,300147,香雪制药,2010-12-15,"661,279,045","657,459,042",C 制造业
创业板,300148,天舟文化,2010-12-15,"835,339,343","801,629,335",I 信息技术
创业板,300149,睿智医药,2010-12-22,"499,776,892","498,911,017",M 科研服务
创业板,300150,世纪瑞尔,2010-12-22,"585,106,053","514,733,937",I 信息技术
创业板,300151,昌红科技,2010-12-22,"532,508,223","369,074,510",C 制造业
创业板,300152,新动力,2010-12-29,"712,800,000","712,500,806",C 制造业
创业板,300153,科泰电源,2010-12-29,"320,000,000","318,330,118",C 制造业
创业板,300154,瑞凌股份,2010-12-29,"450,521,201","315,304,451",C 制造业
创业板,300155,安居宝,2011-01-07,"561,227,744","330,347,162",C 制造业
创业板,300157,新锦动力,2011-01-07,"725,588,257","697,539,107",C 制造业
创业板,300158,振东制药,2011-01-07,"1,027,494,660","1,024,116,225",C 制造业
创业板,300159,新研股份,2011-01-07,"1,498,965,923","1,471,839,203",C 制造业
创业板,300160,秀强股份,2011-01-13,"772,946,292","720,667,095",C 制造业
创业板,300161,华中数控,2011-01-13,"198,696,906","169,063,548",C 制造业
创业板,300162,雷曼光电,2011-01-13,"419,510,030","270,758,780",C 制造业
创业板,300163,先锋新材,2011-01-13,"474,000,000","418,332,407",C 制造业
创业板,300164,通源石油,2011-01-13,"590,908,629","524,412,242",B 采矿业
创业板,300165,天瑞仪器,2011-01-25,"495,511,725","420,528,685",C 制造业
创业板,300166,东方国信,2011-01-25,"1,152,381,437","919,291,148",I 信息技术
创业板,300167,ST迪威迅,2011-01-25,"360,550,000","339,962,500",I 信息技术
创业板,300168,万达信息,2011-01-25,"1,443,191,991","1,361,686,466",I 信息技术
创业板,300169,天晟新材,2011-01-25,"325,984,340","301,735,782",C 制造业
创业板,300170,汉得信息,2011-02-01,"984,845,711","947,624,444",I 信息技术
创业板,300171,东富龙,2011-02-01,"760,774,540","558,195,605",C 制造业
创业板,300172,中电环保,2011-02-01,"676,710,000","523,512,387",D 水电煤气
创业板,300173,福能东方,2011-02-01,"734,725,698","734,725,698",C 制造业
创业板,300174,元力股份,2011-02-01,"365,852,860","364,563,462",C 制造业
创业板,300175,朗源股份,2011-02-15,"470,800,000","470,800,000",C 制造业
创业板,300176,派生科技,2011-02-15,"387,280,800","387,280,800",C 制造业
创业板,300177,中海达,2011-02-15,"744,169,066","606,276,255",C 制造业
创业板,300179,四方达,2011-02-15,"485,908,830","376,016,866",C 制造业
创业板,300180,华峰超纤,2011-02-22,"1,761,060,155","1,485,591,192",C 制造业
创业板,300181,佐力药业,2011-02-22,"701,387,335","601,345,340",C 制造业
创业板,300182,捷成股份,2011-02-22,"2,663,825,632","2,239,916,552",R 文化传播
创业板,300183,东软载波,2011-02-22,"462,609,137","359,026,312",C 制造业
创业板,300184,力源信息,2011-02-22,"1,154,011,922","1,048,241,829",F 批发零售
创业板,300185,通裕重工,2011-03-08,"3,896,931,013","3,707,233,091",C 制造业
创业板,300187,永清环保,2011-03-08,"645,622,165","645,274,240",N 公共环保
创业板,300188,国投智能,2011-03-16,"859,477,310","726,275,020",I 信息技术
创业板,300189,神农科技,2011-03-16,"1,024,000,000","886,247,574",A 农林牧渔
创业板,300190,维尔利,2011-03-16,"781,588,945","776,164,842",N 公共环保
创业板,300191,潜能恒信,2011-03-16,"320,000,000","221,195,000",B 采矿业
创业板,300192,科德教育,2011-03-22,"329,143,329","232,858,331",P 教育
创业板,300193,佳士科技,2011-03-22,"493,198,667","436,660,947",C 制造业
创业板,300194,福安药业,2011-03-22,"1,189,712,382","967,938,148",C 制造业
创业板,300195,长荣股份,2011-03-29,"423,387,356","313,605,581",C 制造业
创业板,300196,长海股份,2011-03-29,"408,716,549","246,362,184",C 制造业
创业板,300197,节能铁汉,2011-03-29,"2,965,298,080","2,769,542,034",N 公共环保
创业板,300198,纳川股份,2011-04-07,"1,031,548,540","979,614,937",C 制造业
创业板,300199,翰宇药业,2011-04-07,"883,241,336","706,283,126",C 制造业
创业板,300200,高盟新材,2011-04-07,"430,973,206","423,783,487",C 制造业
创业板,300201,海伦哲,2011-04-07,"1,040,921,518","1,036,822,808",C 制造业
创业板,300203,聚光科技,2011-04-15,"448,737,600","448,368,525",C 制造业
创业板,300204,舒泰神,2011-04-15,"477,772,555","471,640,766",C 制造业
创业板,300205,ST天喻,2011-04-21,"430,056,000","425,991,218",C 制造业
创业板,300206,理邦仪器,2011-04-21,"581,721,846","340,438,065",C 制造业
创业板,300207,欣旺达,2011-04-21,"1,862,217,256","1,728,096,781",C 制造业
创业板,300208,青岛中程,2011-04-26,"749,475,000","687,391,126",E 建筑业
创业板,300209,ST有棵树,2011-04-26,"422,107,330","399,259,844",F 批发零售
创业板,300210,森远股份,2011-04-26,"484,219,953","483,723,743",C 制造业
创业板,300211,亿通科技,2011-05-05,"303,929,723","298,481,824",C 制造业
创业板,300212,易华录,2011-05-05,"723,273,408","640,723,091",I 信息技术
创业板,300213,佳讯飞鸿,2011-05-05,"593,718,564","551,163,272",C 制造业
创业板,300214,日科化学,2011-05-11,"466,042,614","403,563,836",C 制造业
创业板,300215,电科院,2011-05-11,"749,094,187","562,176,344",M 科研服务
创业板,300217,东方电热,2011-05-18,"1,477,976,940","1,226,951,512",C 制造业
创业板,300218,安利股份,2011-05-18,"216,987,000","216,276,394",C 制造业
创业板,300219,鸿利智汇,2011-05-18,"707,943,506","706,635,766",C 制造业
创业板,300220,ST金运,2011-05-25,"151,200,000","151,019,348",C 制造业
创业板,300221,银禧科技,2011-05-25,"474,557,935","452,579,068",C 制造业
创业板,300222,科大智能,2011-05-25,"780,242,234","635,764,509",C 制造业
创业板,300223,北京君正,2011-05-31,"481,569,911","419,590,599",C 制造业
创业板,300224,正海磁材,2011-05-31,"820,245,567","814,958,868",C 制造业
创业板,300225,金力泰,2011-05-31,"475,429,590","474,349,590",C 制造业
创业板,300226,上海钢联,2011-06-08,"321,821,516","309,533,301",L 商务服务
创业板,300227,光韵达,2011-06-08,"499,780,023","417,792,861",C 制造业
创业板,300228,富瑞特装,2011-06-08,"575,406,349","542,926,099",C 制造业
创业板,300229,拓尔思,2011-06-15,"795,291,951","794,587,064",I 信息技术
创业板,300230,永利股份,2011-06-15,"816,206,041","632,815,099",C 制造业
创业板,300231,银信科技,2011-06-15,"419,015,055","349,921,500",I 信息技术
创业板,300232,洲明科技,2011-06-22,"1,094,089,477","888,314,481",C 制造业
创业板,300233,金城医药,2011-06-22,"383,874,587","369,883,105",C 制造业
创业板,300234,开尔新材,2011-06-22,"503,171,090","343,987,044",C 制造业
创业板,300235,方直科技,2011-06-29,"251,746,635","203,132,013",I 信息技术
创业板,300236,上海新阳,2011-06-29,"313,381,402","278,418,717",C 制造业
创业板,300237,美晨生态,2011-06-29,"1,441,914,930","1,439,298,555",C 制造业
创业板,300238,冠昊生物,2011-07-06,"265,155,701","265,134,082",C 制造业
创业板,300239,东宝生物,2011-07-06,"593,603,937","523,930,478",C 制造业
创业板,300240,飞力达,2011-07-06,"370,770,200","362,586,129",G 运输仓储
创业板,300241,瑞丰光电,2011-07-12,"685,051,103","571,824,623",C 制造业
创业板,300242,佳云科技,2011-07-12,"634,555,224","629,576,622",L 商务服务
创业板,300243,瑞丰高材,2011-07-12,"250,420,864","190,689,581",C 制造业
创业板,300244,迪安诊断,2011-07-19,"626,898,036","502,897,766",Q 卫生
创业板,300245,天玑科技,2011-07-19,"313,457,493","311,276,528",I 信息技术
